"Параметр","Значение"
"Имя файла","pred_samara_weather_201901-202001.csv"
"Количество строк","396"
"Количество столбцов","31"
"Начальная дата","2019-01-1"
"Конечная дата","2020-01-9"
"Дата","Тип: object, Уникальных значений: 396, Примеры: 2019-03-15, 2019-04-7, 2019-08-1, 2019-07-8, 2019-09-26"
"Температура (день)","Тип: float64, Уникальных значений: 54, Примеры: 8.0, 1.0, 5.0, 7.0, 24.0"
"Давление (день)","Тип: float64, Уникальных значений: 42, Примеры: 757.0, 751.0, 750.0, 758.0, 741.0"
"Температура (вечер)","Тип: float64, Уникальных значений: 48, Примеры: -11.0, 19.0, 4.0, 20.0, 11.0"
"Давление (вечер)","Тип: int64, Уникальных значений: 41, Примеры: 752, 746, 764, 757, 741"
"Облачность (день)-Ясно","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Облачность (день)-Малооблачно","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Облачность (день)-Переменная облачность","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Облачность (день)-Пасмурно","Тип: int64, Уникальных значений: 2, Примеры: 1, 0"
"Облачность (вечер)-Ясно","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Облачность (вечер)-Малооблачно","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Облачность (вечер)-Переменная облачность","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Облачность (вечер)-Пасмурно","Тип: int64, Уникальных значений: 2, Примеры: 1, 0"
"Ветер (день) (м/с)","Тип: float64, Уникальных значений: 6, Примеры: 2.0, 3.0, 1.0, 3.0, 1.0"
"Ветер (день)-С","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Ветер (день)-СВ","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Ветер (день)-В","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Ветер (день)-ЮВ","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Ветер (день)-Ю","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Ветер (день)-ЮЗ","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Ветер (день)-З","Тип: int64, Уникальных значений: 2, Примеры: 0, 1"
"Ветер (день)-СЗ","Тип: int64, Уникальных значений: 2, Примеры: 0, 1"
"Ветер (вечер) (м/с)","Тип: float64, Уникальных значений: 6, Примеры: 2.0, 1.0, 2.0, 5.0, 3.0"
"Ветер (вечер)-С","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Ветер (вечер)-СВ","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Ветер (вечер)-В","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Ветер (вечер)-ЮВ","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Ветер (вечер)-Ю","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Ветер (вечер)-ЮЗ","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Ветер (вечер)-З","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
"Ветер (вечер)-СЗ","Тип: int64, Уникальных значений: 2, Примеры: 0, 0"
