date,temperature_day,pressure_day,temperature_evening,pressure_evening,cloudiness_day_clear,cloudiness_day_partly_cloudy,cloudiness_day_variable,cloudiness_day_overcast,cloudiness_evening_clear,cloudiness_evening_partly_cloudy,cloudiness_evening_variable,cloudiness_evening_overcast,wind_speed_day,wind_direction_day_n,wind_direction_day_ne,wind_direction_day_e,wind_direction_day_se,wind_direction_day_s,wind_direction_day_sw,wind_direction_day_w,wind_direction_day_nw,wind_speed_evening,wind_direction_evening_n,wind_direction_evening_ne,wind_direction_evening_e,wind_direction_evening_se,wind_direction_evening_s,wind_direction_evening_sw,wind_direction_evening_w,wind_direction_evening_nw,temperature_day_fahrenheit,temperature_evening_fahrenheit,temperature_day_fahrenheit_fahrenheit,temperature_evening_fahrenheit_fahrenheit
2019-04-10,18.0,753.0,15.0,753,0,1,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0,64.4,59.0,147.92000000000002,138.2
2019-04-11,19.0,753.0,15.0,752,0,0,1,0,1,0,0,0,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0,66.2,59.0,151.16000000000003,138.2
2019-04-12,20.0,749.0,16.0,749,1,0,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0,68.0,60.8,154.4,141.44
2019-04-13,20.0,746.0,11.0,747,0,0,1,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0,68.0,51.8,154.4,125.24
2019-04-22,16.0,755.0,9.0,755,1,0,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0,60.8,48.2,141.44,118.76
2019-04-24,17.0,752.0,13.0,751,0,0,1,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0,62.6,55.4,144.68,131.72
2019-04-25,22.0,750.0,16.0,749,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1,71.6,60.8,160.88,141.44
2019-04-26,18.0,751.0,13.0,751,1,0,0,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0,64.4,55.4,147.92000000000002,131.72
2019-04-27,21.0,746.0,19.0,744,1,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0,69.8,66.2,157.64,151.16000000000003
2019-05-03,17.0,743.0,11.0,743,0,0,0,1,0,0,0,1,3.0,0,0,0,1,0,0,0,0,3.0,0,0,0,1,0,0,0,0,62.6,51.8,144.68,125.24
2019-05-04,20.0,749.0,14.0,751,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0,68.0,57.2,154.4,134.96
2019-05-05,18.0,753.0,13.0,752,0,1,0,0,0,0,1,0,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0,64.4,55.4,147.92000000000002,131.72
2019-05-06,24.0,747.0,20.0,746,0,0,1,0,0,0,0,1,1.0,0,0,0,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0,75.2,68.0,167.36,154.4
2019-05-07,19.0,746.0,18.0,746,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0,66.2,64.4,151.16000000000003,147.92000000000002
2019-05-08,25.0,749.0,17.0,749,0,1,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0,77.0,62.6,170.6,144.68
2019-05-09,28.0,749.0,24.0,749,0,0,1,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0,82.4,75.2,180.32,167.36
2019-05-10,30.0,749.0,25.0,749,0,1,0,0,1,0,0,0,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0,86.0,77.0,186.8,170.6
2019-05-11,32.0,750.0,26.0,751,0,0,1,0,0,0,1,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0,89.6,78.8,193.28,173.83999999999997
2019-05-12,32.0,752.0,24.0,752,0,1,0,0,0,1,0,0,1.0,0,1,0,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,89.6,75.2,193.28,167.36
2019-05-13,32.0,750.0,19.0,750,0,1,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,1,89.6,66.2,193.28,151.16000000000003
2019-05-14,30.0,747.0,19.0,747,0,1,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0,86.0,66.2,186.8,151.16000000000003
2019-05-15,26.0,749.0,24.0,749,0,1,0,0,0,0,1,0,1.0,0,0,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0,78.8,75.2,173.83999999999997,167.36
2019-05-16,22.0,747.0,17.0,748,0,0,1,0,0,1,0,0,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0,71.6,62.6,160.88,144.68
2019-05-17,15.0,751.0,10.0,751,0,0,1,0,1,0,0,0,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1,59.0,50.0,138.2,122.0
2019-05-18,17.0,745.0,12.0,746,0,0,0,1,0,1,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0,62.6,53.6,144.68,128.48000000000002
